longitude,latitude,housing_median_age,total_rooms,population,households,median_income
-118.43,34.26,30.0,1246.0,1990.0,369.0,3.5104
-121.62,39.5,18.0,2105.0,974.0,385.0,1.6346
-118.28,34.03,26.0,2107.0,2821.0,572.0,0.8440000000000001
-122.27,37.9,52.0,2041.0,671.0,253.0,6.9414
-122.36,37.94,41.0,2591.0,1638.0,462.0,1.822
-122.27,37.84,48.0,1922.0,1026.0,335.0,1.7969
-119.76,36.83,17.0,3690.0,1888.0,601.0,4.0196
-122.01,37.59,2.0,838.0,240.0,149.0,2.875
-118.21,34.03,47.0,876.0,872.0,231.0,2.2656
-118.31,34.1,33.0,766.0,918.0,305.0,1.705
-118.3,34.1,35.0,7517.0,5899.0,2769.0,1.9354
-119.76,36.75,35.0,2347.0,1676.0,481.0,1.6548
-122.27,38.0,15.0,1216.0,572.0,178.0,5.8418
-119.03,35.36,41.0,1944.0,977.0,388.0,3.9097
-118.43,34.25,32.0,2433.0,2318.0,532.0,3.6384
-119.8,36.75,46.0,2625.0,1368.0,551.0,1.5273
-119.68,36.79,16.0,1551.0,1010.0,292.0,3.5417
-118.62,34.15,26.0,5661.0,2493.0,780.0,7.9814
-119.8,36.8,43.0,1951.0,725.0,308.0,6.3359
-115.73,33.36,19.0,749.0,476.0,169.0,1.7727
-122.23,37.76,52.0,2269.0,805.0,321.0,4.7188
-118.37,34.07,44.0,2703.0,1045.0,619.0,3.201
-118.2,34.04,18.0,796.0,547.0,218.0,1.0333
-118.34,34.05,41.0,2099.0,1369.0,465.0,2.7409
-122.17,37.74,34.0,1223.0,824.0,280.0,2.2917
-122.11,37.99,10.0,2864.0,1300.0,507.0,4.3875
-118.18,34.09,44.0,1688.0,1605.0,384.0,3.3785
-119.03,35.38,38.0,2122.0,843.0,410.0,3.0
-118.46,34.27,30.0,1576.0,1004.0,284.0,4.8015
-122.09,37.98,14.0,5381.0,2296.0,872.0,5.6875
-120.51,40.41,36.0,36.0,4198.0,7.0,5.5179
-122.25,37.84,52.0,3549.0,1551.0,714.0,3.6912
-121.76,37.68,52.0,2157.0,929.0,419.0,3.7301
-122.04,37.95,33.0,1653.0,814.0,328.0,3.1406
-121.85,39.74,41.0,2901.0,1426.0,632.0,1.5633
-118.36,34.18,34.0,1471.0,995.0,386.0,2.9583
-121.98,37.74,8.0,2865.0,1376.0,417.0,7.9393
-118.43,34.15,42.0,1293.0,459.0,217.0,7.6720000000000015
-118.29,34.09,52.0,1272.0,984.0,353.0,1.9063
-122.27,37.98,23.0,3455.0,1375.0,474.0,6.0289
-117.81,35.65,19.0,1124.0,598.0,261.0,1.8984
-121.99,37.97,30.0,3320.0,1470.0,543.0,4.6071
-115.59,32.96,17.0,841.0,473.0,154.0,3.1979
-122.21,37.77,52.0,745.0,473.0,149.0,2.6765
-118.32,34.05,42.0,3292.0,2224.0,674.0,3.5517
-118.36,34.19,11.0,2921.0,1512.0,664.0,4.1445
-122.26,38.0,5.0,6265.0,3326.0,872.0,6.2073
-122.02,38.0,28.0,2965.0,1591.0,472.0,4.6375
-119.94,38.95,25.0,1789.0,1134.0,396.0,2.32
-122.1,37.68,37.0,2116.0,1109.0,448.0,2.535
-122.03,37.54,6.0,2918.0,1911.0,639.0,4.1406
-122.23,37.85,52.0,2800.0,1061.0,403.0,6.3434
-118.28,34.04,25.0,1582.0,2390.0,719.0,1.4167
-120.36,36.14,18.0,1206.0,622.0,217.0,1.8264
-121.86,39.74,13.0,3494.0,1571.0,784.0,1.1019
-122.08,37.61,26.0,2261.0,1039.0,395.0,3.7931
-122.27,37.81,10.0,875.0,546.0,330.0,0.76
-118.57,34.22,27.0,2795.0,1702.0,586.0,3.7798
-122.25,37.77,52.0,1527.0,825.0,264.0,3.4531
-119.02,35.42,36.0,2044.0,1021.0,374.0,1.8472
-119.55,36.52,31.0,1986.0,1042.0,422.0,3.0294
-119.78,36.71,35.0,1987.0,1233.0,383.0,1.3587
-122.25,37.8,52.0,2087.0,1197.0,488.0,3.0149
-118.29,34.03,29.0,3544.0,3323.0,1213.0,1.0219
-122.2,39.15,33.0,1064.0,434.0,147.0,3.125
-122.27,37.77,52.0,2252.0,1033.0,434.0,5.5337
-122.1,37.89,21.0,3282.0,1398.0,601.0,5.2079
-121.99,37.97,22.0,2823.0,1271.0,474.0,5.1333
-118.59,34.21,17.0,2737.0,2924.0,785.0,2.5797
-119.56,36.09,14.0,1267.0,1077.0,279.0,1.85
-118.3,34.05,46.0,1386.0,1845.0,485.0,2.1414
-122.2,37.77,43.0,2430.0,1537.0,484.0,2.898
-124.11,40.93,17.0,1661.0,948.0,357.0,2.7639
-124.21,41.77,17.0,3461.0,1947.0,647.0,2.5795
-118.37,34.16,6.0,6526.0,3298.0,1790.0,2.7231
-122.02,37.55,33.0,1325.0,909.0,267.0,4.5687
-122.03,37.86,29.0,3025.0,1035.0,452.0,6.112
-120.67,38.76,35.0,2104.0,1060.0,400.0,2.1682
-121.93,37.54,25.0,1354.0,596.0,220.0,6.629
-122.02,37.59,18.0,1165.0,855.0,319.0,3.6923
-118.26,34.03,49.0,299.0,287.0,68.0,1.2096
-118.45,34.18,34.0,1843.0,861.0,417.0,3.6875
-118.47,34.14,34.0,3646.0,1390.0,607.0,7.629
-122.13,38.01,51.0,1262.0,608.0,298.0,2.1974
-122.09,37.95,32.0,1339.0,601.0,209.0,6.0265
-122.07,37.59,15.0,3475.0,2568.0,653.0,4.6211
-122.32,37.94,47.0,1911.0,697.0,275.0,6.2712
-122.14,37.68,31.0,3184.0,1561.0,628.0,2.7955
-122.29,37.89,52.0,3171.0,1498.0,696.0,3.1795
-118.92,35.37,17.0,3589.0,1746.0,640.0,2.4919
-119.83,36.73,21.0,1702.0,1347.0,316.0,2.4137
-119.34,35.59,33.0,3240.0,1809.0,616.0,2.3934
-118.3,34.25,44.0,1442.0,859.0,292.0,4.5833
-122.29,37.89,52.0,2178.0,940.0,423.0,5.0551
-122.08,37.88,26.0,2947.0,825.0,626.0,2.9330000000000003
-121.72,37.98,5.0,7105.0,3523.0,1088.0,5.0468
-122.07,37.89,38.0,757.0,319.0,123.0,5.6558
-124.17,41.8,16.0,2739.0,1259.0,436.0,3.7557
-120.38,36.76,25.0,991.0,941.0,262.0,1.8125
-118.29,34.06,46.0,1759.0,2716.0,877.0,2.1637
-118.37,34.19,19.0,2890.0,2203.0,705.0,2.6696
-122.24,37.76,52.0,2504.0,979.0,472.0,3.4762
-118.42,34.14,27.0,3990.0,1417.0,800.0,4.0439
-119.05,35.44,5.0,2133.0,1182.0,438.0,3.0268
-118.54,34.22,35.0,1664.0,1000.0,309.0,4.6731
-122.1,37.97,18.0,4326.0,1753.0,646.0,5.6931
-118.29,34.11,24.0,3696.0,1685.0,1031.0,2.3789
-119.56,36.71,29.0,1963.0,1208.0,398.0,2.5741
-122.09,37.64,32.0,1578.0,836.0,292.0,3.9063
-121.97,37.97,24.0,1330.0,656.0,205.0,5.0092
-122.95,39.13,17.0,380.0,225.0,72.0,3.25
-119.07,35.36,19.0,5254.0,2155.0,831.0,4.6705
-122.92,39.05,38.0,3131.0,1591.0,568.0,2.5457
-122.1,37.65,25.0,2538.0,1185.0,501.0,4.5417
-122.21,37.79,47.0,1543.0,859.0,292.0,2.9583
-122.04,39.22,27.0,1446.0,670.0,281.0,3.2625
-118.34,34.09,14.0,3032.0,1691.0,841.0,2.2
-118.31,34.07,28.0,2362.0,2759.0,894.0,2.2364
-122.14,38.02,44.0,1625.0,825.0,385.0,2.0523
-122.17,37.72,46.0,1369.0,766.0,289.0,3.5313
-118.51,34.24,31.0,5297.0,1986.0,657.0,8.6454
-118.22,34.13,35.0,2983.0,1614.0,543.0,5.7794
-118.38,34.14,42.0,1253.0,492.0,224.0,7.7112
-119.98,38.94,23.0,1564.0,339.0,147.0,4.0417
-122.04,37.96,27.0,2587.0,1500.0,623.0,1.837
-122.24,37.81,52.0,2485.0,953.0,327.0,6.8591
-121.67,39.34,22.0,1217.0,537.0,187.0,2.6607
-119.07,35.42,19.0,3889.0,1872.0,731.0,2.6812
-122.8,39.08,17.0,1880.0,798.0,342.0,1.4676
-118.46,34.21,7.0,2081.0,1456.0,535.0,3.5
-118.52,34.2,19.0,4315.0,2490.0,1222.0,2.6437
-119.8,36.75,41.0,1659.0,1391.0,447.0,1.3527
-118.38,34.05,35.0,3517.0,1632.0,784.0,3.0956
-120.31,36.65,24.0,943.0,514.0,156.0,2.25
-118.18,34.12,29.0,2640.0,1795.0,655.0,2.369
-122.27,37.84,52.0,2436.0,1015.0,478.0,1.725
-118.23,34.11,35.0,4148.0,3220.0,892.0,3.3389
-118.43,34.15,31.0,1856.0,795.0,426.0,2.8448
-117.02,36.4,19.0,619.0,490.0,164.0,2.1
-118.53,34.24,24.0,2718.0,3018.0,644.0,2.9076
-118.37,34.05,48.0,1266.0,539.0,222.0,4.005
-118.28,34.1,44.0,2728.0,1227.0,567.0,4.0602
-118.28,34.25,29.0,2559.0,1886.0,769.0,2.6036
-118.38,34.25,38.0,983.0,513.0,170.0,4.8816
-118.38,34.06,28.0,2522.0,991.0,574.0,3.1475
-118.39,34.17,26.0,6429.0,2806.0,1491.0,3.1929
-122.31,38.0,29.0,3108.0,1687.0,516.0,4.3333
-119.54,36.7,20.0,1815.0,1665.0,357.0,2.2448
-118.44,34.21,20.0,5756.0,4031.0,1369.0,3.2448
-118.31,33.99,44.0,1703.0,789.0,249.0,1.7083
-118.37,34.18,42.0,1140.0,643.0,252.0,3.3958
-120.0,38.9,21.0,1653.0,737.0,308.0,1.9727
-118.25,34.02,32.0,1375.0,1698.0,432.0,1.6302
-119.74,36.76,36.0,912.0,842.0,219.0,1.4766
-122.19,37.73,45.0,1528.0,801.0,287.0,1.2625
-122.21,37.77,52.0,591.0,353.0,137.0,4.0904
-121.79,38.0,34.0,3090.0,1588.0,566.0,3.6118
-120.57,40.43,15.0,2045.0,1121.0,402.0,2.6902
-119.72,36.81,15.0,2175.0,1194.0,482.0,2.6767
-119.61,36.59,10.0,2842.0,1443.0,576.0,2.2727
-118.41,34.14,33.0,778.0,258.0,130.0,5.738
-122.01,37.98,34.0,1256.0,638.0,252.0,4.0507
-119.85,36.83,15.0,2563.0,1080.0,356.0,6.7181
-122.25,37.8,29.0,2468.0,1335.0,773.0,1.3929
-120.96,38.66,11.0,2339.0,1062.0,380.0,3.9036
-122.07,37.58,16.0,1644.0,1033.0,267.0,6.5116
-118.23,34.1,38.0,1051.0,799.0,229.0,2.712
-122.02,37.92,26.0,5077.0,1872.0,636.0,7.4713
-119.09,35.33,9.0,7085.0,3084.0,1052.0,4.997
-119.08,35.39,10.0,6435.0,3242.0,1030.0,5.575
-118.19,34.06,47.0,2324.0,3020.0,594.0,1.1868
-121.94,37.56,15.0,5674.0,2412.0,714.0,8.3996
-118.22,34.04,43.0,2343.0,2468.0,707.0,1.5163
-118.29,34.03,22.0,3313.0,2381.0,1063.0,0.7473
-118.57,34.23,22.0,3275.0,1746.0,585.0,4.9676
-118.31,34.07,20.0,3264.0,2919.0,1191.0,2.3674
-119.67,36.83,4.0,2145.0,1024.0,308.0,5.0864
-122.31,37.94,38.0,2172.0,945.0,384.0,4.3958
-121.54,39.5,38.0,1438.0,779.0,275.0,1.3289
-118.2,34.05,43.0,1165.0,1279.0,303.0,1.9615
-120.81,38.73,42.0,1276.0,799.0,259.0,2.7273
-122.07,37.72,26.0,3204.0,1411.0,484.0,5.4834
-118.19,35.05,14.0,2992.0,1631.0,526.0,3.7452
-118.38,34.16,31.0,2197.0,944.0,474.0,3.7312
-119.36,35.55,29.0,510.0,236.0,73.0,2.7
-118.39,34.2,19.0,2012.0,3483.0,731.0,2.2234
-118.4,34.13,32.0,8262.0,2712.0,1125.0,10.5575
-119.78,36.65,27.0,1226.0,706.0,211.0,2.77
-119.78,36.73,52.0,1377.0,1280.0,259.0,1.2344
-118.33,34.05,48.0,2405.0,1868.0,502.0,3.375
-118.26,34.12,45.0,2839.0,1768.0,653.0,3.1306
-115.48,32.68,15.0,3414.0,2097.0,622.0,2.3319
-115.48,32.8,21.0,1260.0,805.0,239.0,2.6172
-119.87,36.72,30.0,1584.0,984.0,300.0,2.0658
-118.27,34.0,47.0,780.0,888.0,215.0,1.75
-124.08,40.94,18.0,1550.0,941.0,335.0,2.3147
-118.48,34.25,35.0,1865.0,1074.0,337.0,5.1068
-121.87,37.67,28.0,1812.0,853.0,278.0,4.9879
-124.1,41.04,26.0,1633.0,890.0,370.0,1.9741
-120.25,36.65,31.0,1177.0,744.0,223.0,2.4937
-122.05,37.9,32.0,2676.0,986.0,473.0,4.6528
-118.37,34.2,34.0,2199.0,2488.0,597.0,2.9861
-118.56,34.2,36.0,1544.0,891.0,286.0,4.175
-117.68,35.65,15.0,2701.0,1245.0,513.0,3.3269
-118.99,35.3,33.0,2248.0,1461.0,405.0,2.9402
-119.77,36.79,27.0,2258.0,1076.0,423.0,2.9937
-118.31,34.06,30.0,3110.0,2535.0,1218.0,1.6987
-120.0,38.92,17.0,1106.0,466.0,180.0,3.3295
-122.31,37.91,43.0,2549.0,1060.0,528.0,3.6417
-122.2,37.79,40.0,1060.0,667.0,235.0,4.1739
-118.35,34.06,52.0,1368.0,617.0,303.0,5.3819
-122.16,37.79,22.0,12842.0,4985.0,1967.0,5.9849
-122.27,38.0,12.0,1592.0,969.0,233.0,6.1576
-119.06,35.36,9.0,1228.0,409.0,212.0,4.3482
-115.52,33.13,18.0,1109.0,1006.0,253.0,2.1630000000000003
-118.54,34.28,18.0,5481.0,2477.0,764.0,6.7248
-118.59,34.14,19.0,1303.0,450.0,145.0,10.5511
-118.36,34.05,42.0,1372.0,674.0,271.0,2.8793
-118.24,34.11,50.0,2141.0,1777.0,426.0,2.7679
-118.4,34.21,45.0,972.0,554.0,187.0,4.8194
-118.38,34.15,36.0,2933.0,1115.0,579.0,4.3036
-119.57,36.1,37.0,1676.0,707.0,274.0,2.0595
-119.86,36.8,18.0,2536.0,1196.0,466.0,2.5595
-118.27,34.12,50.0,2037.0,1089.0,417.0,3.575
-122.27,37.8,10.0,105.0,125.0,39.0,0.9722
-118.27,34.08,35.0,1147.0,1016.0,296.0,2.3913
-119.76,36.83,22.0,2803.0,1234.0,457.0,4.5179
-122.09,38.0,6.0,10191.0,4377.0,1789.0,5.2015
-121.96,37.81,12.0,6488.0,2404.0,765.0,8.3188
-118.31,34.09,34.0,2065.0,2626.0,775.0,1.8214
-122.13,37.72,25.0,1134.0,340.0,171.0,6.5095
-122.17,37.87,38.0,1261.0,472.0,183.0,6.917000000000002
-121.82,38.01,47.0,1265.0,587.0,247.0,2.6364
-121.75,37.71,11.0,12070.0,5826.0,2125.0,4.8624
-122.06,37.99,16.0,2445.0,721.0,474.0,2.8043
-118.59,34.22,17.0,6015.0,3056.0,1347.0,4.0077
-118.24,34.0,43.0,863.0,788.0,187.0,0.9463
-121.57,39.8,23.0,790.0,365.0,152.0,2.1912
-119.03,35.34,34.0,2221.0,1131.0,408.0,3.0486
-119.82,36.81,25.0,3305.0,1149.0,500.0,5.0698
-118.36,34.17,31.0,1939.0,1584.0,466.0,2.5234
-118.53,34.25,20.0,6331.0,2957.0,1509.0,3.3892
-122.15,37.69,38.0,1246.0,637.0,222.0,3.6625
-122.32,37.95,37.0,1887.0,895.0,359.0,4.45
-118.29,34.09,35.0,2624.0,3548.0,1008.0,2.0132
-122.32,37.92,22.0,1119.0,565.0,199.0,3.3594
-118.42,34.22,34.0,3004.0,1938.0,568.0,4.1857
-121.7,37.91,17.0,1962.0,825.0,267.0,4.8958
-119.43,36.61,19.0,1484.0,1296.0,298.0,2.4219
-124.13,40.55,38.0,544.0,240.0,91.0,3.25
-118.3,34.0,52.0,1743.0,1206.0,384.0,1.6875
-119.91,36.83,29.0,2205.0,1072.0,345.0,3.8056
-121.97,37.53,35.0,2277.0,1353.0,413.0,4.75
-120.08,38.8,34.0,1988.0,36.0,15.0,4.625
-119.7,36.32,40.0,1178.0,586.0,187.0,2.6477
-118.59,34.15,29.0,2023.0,747.0,304.0,6.7694
-124.11,40.95,19.0,1734.0,866.0,342.0,2.96
-118.53,34.2,26.0,2221.0,1998.0,603.0,2.8701
-121.88,38.0,22.0,721.0,367.0,129.0,5.3098
-122.03,37.93,21.0,4712.0,1773.0,615.0,6.0918
-119.57,36.7,30.0,2370.0,1248.0,410.0,3.1442
-122.14,38.03,42.0,118.0,54.0,30.0,2.5795
-119.74,36.75,47.0,2236.0,1042.0,397.0,2.9545
-121.59,39.86,14.0,1527.0,665.0,261.0,2.8657
-122.19,37.74,43.0,707.0,417.0,155.0,2.5139
-122.18,37.75,36.0,1047.0,651.0,166.0,1.712
-118.19,34.03,52.0,1053.0,1036.0,249.0,2.1071
-122.32,37.95,35.0,1612.0,887.0,331.0,2.5769
-122.27,37.84,52.0,1688.0,853.0,325.0,2.1806
-122.22,37.86,21.0,7099.0,2401.0,1138.0,8.3014
-118.96,35.37,41.0,1463.0,1066.0,318.0,1.7467
-118.48,34.28,35.0,1511.0,873.0,254.0,5.5608
-122.07,37.68,36.0,1815.0,1280.0,431.0,3.25
-120.77,40.65,11.0,2635.0,280.0,132.0,1.7214
-118.25,34.0,41.0,1768.0,1721.0,474.0,1.3030000000000002
-118.6,34.16,32.0,3999.0,1628.0,631.0,6.0794
-122.24,37.77,43.0,955.0,585.0,266.0,2.3882
-122.34,37.95,44.0,1675.0,806.0,311.0,3.0694
-118.36,34.07,52.0,2046.0,944.0,435.0,3.4265
-119.81,36.77,43.0,2341.0,890.0,375.0,3.4265
-118.24,34.12,34.0,80.0,125.0,35.0,0.8907
-118.19,34.12,35.0,2524.0,2487.0,679.0,2.4932
-119.69,36.81,13.0,1524.0,994.0,370.0,2.5446
-118.3,34.01,48.0,4217.0,3298.0,949.0,1.9152
-119.67,36.72,31.0,843.0,453.0,149.0,2.6875
-119.84,36.78,24.0,3242.0,2764.0,773.0,1.3385
-121.9,38.02,5.0,1560.0,1037.0,372.0,3.6154
-118.35,34.04,49.0,1104.0,668.0,297.0,3.0856
-118.43,34.25,35.0,1447.0,1630.0,306.0,2.9205
-121.85,37.66,14.0,4236.0,1833.0,663.0,5.6399
-124.22,41.73,28.0,3003.0,1530.0,653.0,1.7038
-118.38,34.06,29.0,3946.0,1676.0,876.0,2.7824
-122.07,37.94,30.0,1260.0,707.0,221.0,2.892
-118.27,34.13,46.0,1613.0,966.0,416.0,2.9392
-118.36,34.06,39.0,2810.0,1109.0,624.0,3.25
-121.91,37.47,13.0,5377.0,2759.0,760.0,6.867999999999999
-122.64,38.87,16.0,1177.0,519.0,199.0,1.5739
-122.37,37.94,40.0,1064.0,912.0,239.0,1.0521
-122.28,37.86,41.0,2214.0,1213.0,568.0,2.2845
-119.01,35.35,39.0,598.0,366.0,132.0,1.9125
-119.82,36.82,28.0,2268.0,752.0,330.0,5.2809
-122.06,37.64,20.0,1655.0,857.0,430.0,3.5541
-115.55,32.8,23.0,666.0,580.0,160.0,2.1136
-122.28,37.79,30.0,4145.0,3668.0,855.0,2.5444
-119.79,36.82,25.0,2330.0,1215.0,467.0,3.2143
-118.35,34.22,19.0,9259.0,3963.0,1595.0,5.997000000000001
-119.47,35.14,19.0,4190.0,1973.0,702.0,3.9929
-118.27,34.08,43.0,962.0,658.0,244.0,3.2386
-118.23,34.12,32.0,2094.0,1413.0,479.0,4.5089
-118.49,34.28,27.0,2535.0,1071.0,386.0,6.8695
-118.44,35.13,21.0,1899.0,1133.0,391.0,1.8636
-119.62,36.56,30.0,1722.0,1467.0,403.0,1.8878
-119.78,36.8,34.0,2200.0,1243.0,431.0,1.8514
-118.47,34.27,33.0,1549.0,881.0,289.0,5.1408
-118.35,34.03,44.0,865.0,537.0,183.0,1.9
-118.27,33.99,30.0,504.0,529.0,123.0,1.9531
-118.38,34.11,38.0,2601.0,870.0,474.0,7.1134
-118.25,34.09,52.0,3142.0,1728.0,682.0,3.1864
-120.78,38.74,28.0,4236.0,2008.0,881.0,2.1603
-118.35,34.05,52.0,1971.0,1065.0,409.0,3.6435
-118.25,34.09,52.0,104.0,32.0,17.0,3.75
-122.15,37.72,31.0,1616.0,739.0,379.0,2.9097
-122.23,37.79,43.0,5963.0,4367.0,1231.0,2.1917
-118.27,34.24,30.0,2180.0,1050.0,390.0,6.3688
-118.99,35.39,36.0,1438.0,1054.0,341.0,1.8319
-122.15,37.68,30.0,2261.0,929.0,383.0,4.2841
-119.7,36.8,34.0,1768.0,888.0,314.0,3.8088
-118.21,34.13,52.0,2465.0,1433.0,570.0,3.25
-118.43,34.26,43.0,729.0,935.0,174.0,2.9519
-122.26,37.86,35.0,5161.0,3276.0,1742.0,1.6307
-118.31,34.01,48.0,2544.0,1357.0,498.0,2.5263
-118.47,34.14,36.0,2873.0,850.0,379.0,8.152999999999999
-122.33,37.94,42.0,1695.0,719.0,334.0,3.9417
-118.36,34.03,35.0,1819.0,1666.0,482.0,1.6452
-118.19,34.12,41.0,2591.0,2366.0,583.0,2.3071
-120.76,38.12,7.0,7188.0,3175.0,1115.0,3.8488
-122.6,38.9,23.0,292.0,92.0,41.0,2.9583
-118.22,34.14,52.0,1388.0,735.0,239.0,3.7404
-122.27,37.87,35.0,3218.0,1675.0,1000.0,1.7464
-118.82,35.23,31.0,2358.0,2302.0,574.0,1.9688
-118.44,34.24,35.0,2344.0,1531.0,399.0,3.725
-118.42,34.16,46.0,54.0,20.0,6.0,0.536
-119.75,36.77,32.0,1962.0,1005.0,392.0,2.6726
-118.31,34.02,45.0,1423.0,822.0,276.0,2.4519
-118.63,34.2,19.0,7411.0,2814.0,950.0,6.7785
-120.05,36.72,24.0,1961.0,1559.0,374.0,1.8299
-122.31,37.92,30.0,1014.0,537.0,204.0,2.8456
-122.26,37.77,52.0,2097.0,915.0,413.0,2.9899
-119.05,35.4,18.0,1894.0,846.0,317.0,3.8611
-118.23,34.09,41.0,438.0,690.0,161.0,2.0476
-122.34,37.95,44.0,1788.0,933.0,329.0,2.875
-117.87,35.73,13.0,2566.0,1181.0,414.0,4.1518
-118.52,34.3,17.0,4542.0,2144.0,597.0,8.8467
-120.35,36.16,18.0,1519.0,846.0,272.0,2.7792
-118.35,34.03,43.0,2122.0,1510.0,436.0,2.2273
-122.18,37.78,43.0,1985.0,1085.0,407.0,3.4205
-122.28,37.86,52.0,938.0,393.0,189.0,3.8594
-115.6,33.2,37.0,709.0,390.0,142.0,2.4511
-122.28,37.83,52.0,1511.0,901.0,403.0,1.4103
-118.31,35.74,18.0,2327.0,799.0,335.0,1.8419
-119.74,36.79,28.0,2857.0,1614.0,592.0,2.1573
-118.2,34.11,46.0,3659.0,4153.0,993.0,2.5211
-118.3,34.05,39.0,993.0,1765.0,464.0,1.2786
-121.69,39.36,34.0,842.0,635.0,165.0,1.8355
-118.38,34.18,32.0,3553.0,3129.0,1010.0,2.5603
-122.16,37.73,52.0,1114.0,425.0,207.0,2.5625
-118.26,34.1,52.0,1310.0,689.0,208.0,4.0721
-121.97,37.97,26.0,1977.0,817.0,273.0,5.7512
-119.65,36.62,6.0,1931.0,1344.0,414.0,1.6607
-119.81,36.76,51.0,2419.0,1284.0,426.0,2.2029
-122.05,37.9,32.0,4498.0,1818.0,851.0,4.8088
-121.78,37.97,4.0,17032.0,7653.0,2359.0,5.5601
-119.84,36.84,12.0,2396.0,863.0,258.0,8.7716
-118.87,35.37,14.0,2458.0,1352.0,411.0,3.5441
-120.35,40.63,33.0,240.0,63.0,22.0,3.625
-118.3,34.26,42.0,2186.0,1145.0,439.0,4.81
-118.36,34.07,40.0,1821.0,777.0,441.0,2.3375
-122.69,39.04,9.0,254.0,66.0,29.0,2.7639
-118.37,34.22,11.0,2127.0,1989.0,530.0,2.9028
-122.28,37.9,52.0,2318.0,779.0,312.0,7.1754
-118.33,34.04,31.0,1090.0,955.0,239.0,2.9130000000000003
-122.12,38.01,42.0,2225.0,864.0,381.0,4.1189
-121.79,39.73,8.0,5690.0,2887.0,1077.0,3.0625
-122.06,37.89,21.0,4985.0,2575.0,1458.0,3.1002
-120.3,38.9,11.0,1961.0,113.0,53.0,0.9227
-118.35,34.06,48.0,1354.0,716.0,309.0,3.7167
-115.51,33.24,32.0,1995.0,1069.0,410.0,1.6552
-118.28,34.05,44.0,968.0,1805.0,375.0,1.4801
-121.96,39.3,39.0,701.0,271.0,89.0,2.1845
-122.28,37.88,52.0,1193.0,506.0,207.0,4.1912
-118.24,34.02,48.0,542.0,571.0,114.0,1.8485
-119.69,35.62,18.0,820.0,1345.0,207.0,2.1186
-119.76,36.73,39.0,1553.0,1449.0,341.0,1.4419
-118.45,34.3,27.0,2676.0,2661.0,623.0,4.3047
-119.68,36.83,11.0,2455.0,1110.0,339.0,6.1133
-118.3,34.11,52.0,3136.0,1213.0,606.0,3.5806
-121.6,39.76,22.0,2447.0,1157.0,556.0,1.8245
-119.05,35.34,14.0,3580.0,1933.0,912.0,2.6637
-122.02,37.95,25.0,1205.0,608.0,272.0,2.4519
-115.57,32.8,16.0,2276.0,1184.0,513.0,1.875
-119.02,35.35,42.0,1239.0,776.0,272.0,1.983
-121.97,37.52,23.0,4925.0,2530.0,894.0,5.0824
-122.02,37.99,37.0,2247.0,1237.0,397.0,4.45
-119.01,35.28,10.0,7011.0,4163.0,1307.0,2.7659
-119.03,35.35,34.0,1441.0,695.0,275.0,2.6875
-121.55,39.51,39.0,1551.0,684.0,310.0,2.0357
-119.77,36.74,20.0,1855.0,1091.0,443.0,1.5547
-118.26,34.04,6.0,1529.0,1051.0,473.0,2.462
-118.63,34.18,32.0,1646.0,697.0,233.0,6.6689
-118.27,33.99,35.0,932.0,1153.0,282.0,1.4886
-122.28,37.81,52.0,773.0,377.0,115.0,2.4083
-118.21,34.05,45.0,2146.0,2868.0,625.0,2.121
-122.22,37.78,50.0,1776.0,1807.0,440.0,1.7276
-122.25,37.82,52.0,2474.0,1104.0,398.0,5.882999999999999
-115.59,32.79,8.0,2183.0,1000.0,287.0,6.3814
-118.47,34.15,7.0,6306.0,2381.0,1299.0,4.642
-122.08,37.67,29.0,493.0,233.0,152.0,0.9637
-121.6,37.9,5.0,14684.0,4276.0,1722.0,6.9051
-118.28,34.08,39.0,3162.0,1934.0,818.0,2.875
-121.93,37.93,16.0,2876.0,1089.0,377.0,6.299
-118.44,34.23,36.0,1730.0,1099.0,353.0,4.0368
-119.24,35.67,32.0,3216.0,2639.0,709.0,2.0025
-122.04,37.62,35.0,1032.0,453.0,176.0,6.396
-119.47,36.69,19.0,3351.0,1578.0,542.0,3.2917
-118.49,34.25,33.0,2088.0,960.0,362.0,4.3333
-122.27,37.85,52.0,335.0,152.0,77.0,2.2841
-119.64,36.31,27.0,1513.0,1071.0,284.0,1.5909
-122.19,37.8,48.0,1694.0,610.0,238.0,4.744
-119.71,36.79,34.0,1891.0,966.0,355.0,3.6681
-118.51,34.3,24.0,6145.0,2710.0,875.0,7.5078
-119.78,36.31,14.0,1287.0,737.0,269.0,3.1667
-121.85,39.73,17.0,3425.0,2469.0,758.0,0.9393
-118.61,35.47,13.0,2267.0,756.0,276.0,2.5474
-121.95,37.94,21.0,3153.0,1318.0,431.0,6.8642
-115.57,32.79,50.0,1291.0,864.0,274.0,1.6667
-122.16,37.73,49.0,1699.0,768.0,385.0,2.8301
-122.17,37.73,52.0,1555.0,620.0,292.0,3.7159
-118.21,34.07,31.0,1077.0,1198.0,274.0,2.1333
-119.83,36.72,28.0,60.0,46.0,13.0,4.35
-122.53,39.09,11.0,1264.0,370.0,177.0,1.3
-122.65,38.96,27.0,2143.0,898.0,367.0,1.6769
-118.19,34.12,46.0,3387.0,2833.0,813.0,2.987
-122.85,39.0,20.0,1580.0,753.0,252.0,1.8704
-119.82,36.76,46.0,2194.0,924.0,542.0,1.4028
